262340000000,0.6989028087,,,
262360000000,0.7678737477,,,
262380000000,0.8667670153,,,
262400000000,0.9348912764,,,
262420000000,0.9396370604,,,
262440000000,0.9073905082,,,
262460000000,0.7163353949,,,
262480000000,0.5911499131,,,
262500000000,0.5730706585,,,
262520000000,0.6959893579,,,
262540000000,0.8369372289,,,
262560000000,0.9318493079,,,
262580000000,1.0638009061,,,
262595000000,1.1084173949,,,
262620000000,1.1723225128,,,
262640000000,1.2563602527,,,
262660000000,1.1472101989,,,
262675000000,1.1116908264,,,
262700000000,1.1233913706,,,
262720000000,1.0312450804,,,
262740000000,0.9913637603,,,
262760000000,1.1427617476,,,
262780000000,1.176175222,,,
262800000000,1.1310098564,,,
262820000000,1.1515292353,,,
262840000000,1.2342183081,,,
262860000000,1.2032585017,,,
262880000000,1.0789537897,,,
262900000000,0.9649696101,,,
262920000000,0.8812065543,,,
262940000000,0.9169253205,,,
262960000000,1.0828385464,,,
262980000000,1.2451817855,,,
263000000000,1.3299996471,,,
263015000000,1.3576105087,,,
263040000000,1.43763718,,,
263060000000,1.4194388943,,,
263080000000,1.3124802936,,,
263095000000,1.2121275376,,,
263120000000,1.1241537267,,,
263140000000,1.0884945938,,,
263160000000,1.206561482,,,
263180000000,1.3926946262,,,
263200000000,1.5297554852,,,
263220000000,1.5467589884,,,
263240000000,1.5846859346,,,
263260000000,1.6279013246,,,
263280000000,1.5597289426,,,
263300000000,1.5193337226,,,
263320000000,1.5228365787,,,
263335000000,1.5246026937,,,
263360000000,1.5213215261,,,
263380000000,1.6267284314,,,
263400000000,1.7692505362,,,
263420000000,1.7414432105,,,
263440000000,1.7718398739,,,
263460000000,1.8307745729,,,
263480000000,1.7722542215,,,
263500000000,1.7772914058,,,
263520000000,1.8108451611,,,
263540000000,1.8315064089,,,
263560000000,1.8606931183,,,
263580000000,1.9548322584,,,
263600000000,1.956855429,,,
263620000000,1.8907187857,,,
263640000000,1.9586036764,,,
263660000000,1.9634949272,,,
263680000000,1.80975889,,,
263700000000,1.6716837928,,,
263720000000,1.526395499,,,
263740000000,1.4574929855,,,
263760000000,1.5045604868,,,
263780000000,1.6409358298,,,
263800000000,1.7802668522,,,
263820000000,1.8405547668,,,
263840000000,1.8205414538,,,
263860000000,1.7238326463,,,
263880000000,1.5830791232,,,
263900000000,1.4183484296,,,
263920000000,1.3149042441,,,
263940000000,1.2573697161,,,
263960000000,1.3606497347,,,
263980000000,1.5134180395,,,
264000000000,1.6192159252,,,
264020000000,1.7198456653,,,
264040000000,1.7825396472,,,
264060000000,1.8464405152,,,
264080000000,1.9281572944,,,
264095000000,1.9718438331,,,
264120000000,2.0378441522,,,
264140000000,1.9402481845,,,
264160000000,1.8056576212,,,
264180000000,1.6873853852,,,
264200000000,1.5371398123,,,
264220000000,1.3294602503,,,
264240000000,1.1319419488,,,
264260000000,0.9428948996,,,
264280000000,0.7316796734,,,
264300000000,0.535610127,,,
264320000000,0.3336197853,,,
264340000000,0.1326685165,,,
264360000000,-0.0838019923,,,
264380000000,-0.2800469151,,,
264400000000,-0.4854847228,,,
264420000000,-0.6115780192,,,
264440000000,-0.6445611386,,,
264460000000,-0.6633266634,,,
264480000000,-0.6911055291,,,
264500000000,-0.68250809,,,
264520000000,-0.4984874211,,,
264540000000,-0.2976809559,,,
264560000000,-0.1147349011,,,
264580000000,0.0662690856,,,
264600000000,0.2482793291,,,
264620000000,0.4411986921,,,
264635000000,0.6131619164,,,
264660000000,0.6729061787,,,
264680000000,0.685839749,,,
264700000000,0.6990062013,,,
264720000000,0.7178127507,,,
264740000000,0.7279664555,,,
264760000000,0.7380459122,,,
264775000000,0.7493253104,,,
264800000000,0.7472045571,,,
264820000000,0.7059609295,,,
264840000000,0.6759023814,,,
264860000000,0.6807661682,,,
264880000000,0.6782054445,,,
264900000000,0.6585271574,,,
264920000000,0.693639772,,,
264940000000,0.7017050967,,,
264960000000,0.6965158802,,,
264980000000,0.6857570898,,,
265000000000,0.6703358735,,,
265020000000,0.5913136679,,,
265035000000,0.5484757996,,,
265060000000,0.5106240489,,,
265080000000,0.485899363,,,
265100000000,0.4600408697,,,
265120000000,0.4731309176,,,
265140000000,0.4742675474,,,
265160000000,0.4413651813,,,
265180000000,0.4114557893,,,
265200000000,0.3835354515,,,
265220000000,0.3007300847,,,
265235000000,0.2431607818,,,
265260000000,0.2072162341,,,
265280000000,0.1551199415,,,
265300000000,0.2044197769,,,
265320000000,0.359227642,,,
265340000000,0.3747552482,,,
265360000000,0.3386923448,,,
265380000000,0.2940436226,,,
265400000000,0.2536633182,,,
265420000000,0.1609554109,,,
265440000000,0.0941216761,,,
265455000000,0.0771735763,,,
265480000000,0.1807512886,,,
265500000000,0.3389412315,,,
265520000000,0.4956605103,,,
265540000000,0.4421608465,,,
265560000000,0.3639239653,,,
265580000000,0.3248137547,,,
265600000000,0.2631485574,,,
265620000000,0.1525218356,,,
265640000000,0.0756344524,,,
265660000000,0.1114294224,,,
265675000000,0.1677842566,,,
265700000000,0.2222741812,,,
265720000000,0.3372680738,,,
265740000000,0.3289128558,,,
265760000000,0.1665952108,,,
265780000000,0.1024073462,,,
265800000000,0.053451677,,,
265820000000,-0.0138363206,,,
265840000000,0.0022203305,,,
265860000000,0.0292648305,,,
265880000000,0.0589307724,,,
265895000000,0.0588236904,,,
265920000000,0.1195418361,,,
265940000000,0.131823985,,,
265960000000,0.0215184434,,,
265980000000,0.0268967687,,,
266000000000,0.0166963818,,,
266020000000,-0.0366193269,,,
266040000000,-0.013558519,,,
266060000000,0.0479460786,,,
266080000000,0.0991323219,,,
266100000000,0.1565174791,,,
266120000000,0.1747864073,,,
266140000000,0.0934596651,,,
266160000000,0.0440789871,,,
266180000000,0.0628728692,,,
266195000000,0.0436395574,,,
266220000000,-0.0108137398,,,
266240000000,0.0051308622,,,
266260000000,0.0589807016,,,
266280000000,0.1149604527,,,
